-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,-2.057951006174062736e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,1.677442078104030898e+00,-7.942755684320090825e-02,5.310461510783528460e-01,2.067520750608024649e+00,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
5.711220978131024140e-01,-3.486041996361491924e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-5.168112724607614172e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-1.109477557167660278e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-1.217474451550977887e+00,-4.671423773222665443e-01,-7.144327177943159413e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,4.824178978792314498e-01,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,1.542791511479579381e+00,2.192549879908357369e+00,1.969855897887934360e-01,6.149235572317222204e-02,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,1.542791511479579381e+00,2.927696961721975577e-01,-5.528616190390217566e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,2.047338812562975008e+00,4.559836550710489433e+00,-6.845283055936703942e-01,6.844531100931880996e-01,-1.730684659636063105e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,1.542791511479579381e+00,-8.470984140694985953e-01,-5.682649489406421672e-01,6.149235572317222204e-02,-1.020129140731610651e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,8.569815343608530034e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,8.324548808364917729e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-2.667093750840117128e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-8.720710514683452930e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,2.014951705180152708e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,3.763659535168081827e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-3.309881223710012810e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-2.667093750840117128e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-7.658863942741965802e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-8.285548298064441264e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-7.154159090646321495e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-9.221957389268494731e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.073574352789106623e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,-1.069037035955022308e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,-1.203118466288065624e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-5.338532544795754342e-01,7.571634507732012409e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,-8.285548298064441264e-01,-8.425605214568783197e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-9.930221135498890073e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-7.537603686069636044e-01,-6.341787393268567552e-01,1.526404226919364060e+00,-1.734778477747294101e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,1.137904261722069155e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.315231070506758915e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-1.038885836998659107e+00,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,2.951360796384207008e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.315231070506758915e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-4.833827692700109480e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-4.539911933248225173e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-7.186932132990193622e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,-8.285548298064441264e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,1.347092357991557243e-01,1.542791511479579381e+00,2.927696961721975577e-01,-1.277952598389884287e-01,2.148505640873259015e+00,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-3.603502842044171151e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-3.799712381677629314e-02,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,1.137904261722069155e+00,-2.216167193992109485e+00,2.513456598778381901e-01,3.076310423661561710e+00,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-1.073574352789106623e+00,-2.973857972074588352e-01,6.727257329194296087e-01,-7.544158294538410026e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,-1.109477557167660278e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-5.902609173538015952e-01,6.227028571360603282e-01,-8.470984140694985953e-01,1.837250901468534189e-02,-6.341787393268567552e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,1.044263352601663808e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-7.406511516694143094e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-4.234081017807233005e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,2.355236080287339551e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-4.291564388753666415e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,-7.203318654162130796e-01,7.571634507732012409e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,1.421335227720448534e-02,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-5.902609173538015952e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-7.619536291929318583e-01,7.571634507732012409e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,1.137904261722069155e+00,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,4.139431301052329815e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-5.476321024452278641e-01,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.906858499061940382e+00,-2.973857972074588352e-01,-8.470984140694985953e-01,2.183687416674377157e+00,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.078542613976098824e-01,-8.425605214568783197e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.874997211577142109e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,-5.995506218717123331e-02,-6.341787393268567552e-01,1.526404226919364060e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,2.014951705180152708e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-1.315231070506758915e+00,1.542791511479579381e+00,2.927696961721975577e-01,-7.065671876317863864e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-9.930221135498890073e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-6.361051465924593140e-01,7.571634507732012409e-01,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,1.677442078104030898e+00,4.824178978792314498e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,6.244997998398398309e+00
5.711220978131024140e-01,-5.902609173538015952e-01,-2.973857972074588352e-01,1.432637806413893600e+00,-1.031020306836129441e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-1.109477557167660278e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.234678831267541410e+00,-1.217474451550977887e+00,1.432637806413893600e+00,-9.998859166094501427e-01,7.571634507732012409e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-1.015836648047254931e+00,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,1.181888345908983062e+00,6.227028571360603282e-01,-8.470984140694985953e-01,1.406966313124585977e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-8.285548298064441264e-01,-8.425605214568783197e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-9.458103967420595781e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-1.015836648047254931e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-9.124698743106715026e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-9.166423890560125853e-01,-6.341787393268567552e-01,-1.868973596615268962e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-1.203118466288065624e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-3.080469927302901811e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,2.729799716768960938e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-3.486041996361491924e-01,1.542791511479579381e+00,2.192549879908357369e+00,1.706158732093042071e-02,-6.341787393268567552e-01,-1.868973596615268962e+00,1.051380895604420995e-01,2.047338812562975008e+00,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,4.824178978792314498e-01,5.310461510783528460e-01,2.513456598778381901e-01,3.076310423661561710e+00,-2.843763037822188533e+00,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-8.645332517292544372e-01,2.148505640873259015e+00,-1.712846848479524231e-01,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-1.109477557167660278e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,6.180226712344606410e-01,-1.217474451550977887e+00,-8.470984140694985953e-01,1.293571586614785440e+00,2.148505640873259015e+00,-1.868973596615268962e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,1.699749716444501679e+00,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.069474819184967340e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-2.526605511691447092e-01,6.149235572317222204e-02,1.526404226919364060e+00,1.025096373214310130e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,2.448876989407744897e+00,-2.216167193992109485e+00,-1.564829430852348047e+00,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-6.400379116737241469e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,4.824178978792314498e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-4.479878835386280622e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,2.951360796384207008e-01,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,6.244997998398398309e+00
-1.058576627156769145e+00,-1.315231070506758915e+00,1.542791511479579381e+00,-1.227054450816730702e+00,3.860860441129408960e-01,2.148505640873259015e+00,-1.020129140731610651e+00,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,8.569815343608530034e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.262440585148200567e+00,-2.973857972074588352e-01,1.432637806413893600e+00,3.093971250282779861e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,-2.191144496255013951e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-6.412730115656333219e-01,-8.425605214568783197e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-3.116520273881162040e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-7.942755684320090825e-02,-8.425605214568783197e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-3.762149208055460825e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,1.418826989083285417e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,6.180226712344606410e-01,-2.973857972074588352e-01,6.727257329194296087e-01,1.095294680434353518e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,4.824178978792314498e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-1.217474451550977887e+00,2.927696961721975577e-01,-9.543313877514666421e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,-1.015836648047254931e+00,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.101336106669765558e+00,6.227028571360603282e-01,2.927696961721975577e-01,3.841196615723085350e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-5.476321024452278641e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.101336106669765558e+00,6.227028571360603282e-01,1.812593843161125484e+00,3.005484035954322231e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,-2.191144496255013951e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-5.476321024452278641e-01,-8.425605214568783197e-01,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-3.863745639321467529e-01,6.149235572317222204e-02,-1.868973596615268962e+00,-1.734778477747294101e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-1.730684659636063105e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.315231070506758915e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-9.661296829952609189e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,2.047338812562975008e+00,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,-8.285548298064441264e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,6.244997998398398309e+00
-2.437272646718334213e-01,-1.315231070506758915e+00,-1.217474451550977887e+00,1.432637806413893600e+00,-1.017583359475141558e+00,1.452834545823230128e+00,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-1.015836648047254931e+00,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-1.073574352789106623e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,-3.378704612632146276e-01,7.571634507732012409e-01,1.526404226919364060e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,1.512467898203690764e+00,5.310461510783528460e-01,2.067520750608024649e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,6.227028571360603282e-01,-8.470984140694985953e-01,1.363554614526283071e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-1.734778477747294101e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,-7.942755684320090825e-02,-2.216167193992109485e+00,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
